[-0.7880859375, 0.728271484375, 0.188720703125, 10.55145263671875, -148.5595703125, 249.99237060546875, 8.642578125, 25.048828125, -43.212890625]
[-0.82275390625, 0.7353515625, 0.285888671875, 18.11981201171875, -99.55596923828125, 241.26434326171875, 8.642578125, 25.048828125, -43.212890625]
[-0.7177734375, 0.7548828125, 0.2431640625, 22.11761474609375, -104.30145263671875, 237.55645751953125, 8.642578125, 25.048828125, -43.212890625]
[-0.69873046875, 0.740966796875, 0.254638671875, 14.04571533203125, -108.0169677734375, 249.99237060546875, 6.15234375, 24.90234375, -43.359375]
[-0.7412109375, 0.840576171875, 0.188232421875, 15.06805419921875, -100.6317138671875, 249.99237060546875, 5.859375, 24.0234375, -42.7734375]
[-0.697021484375, 0.876708984375, 0.13232421875, 18.829345703125, -91.31622314453125, 249.99237060546875, 4.248046875, 24.169921875, -42.333984375]
[-0.744873046875, 0.898681640625, 0.1572265625, 19.17266845703125, -79.8492431640625, 249.99237060546875, 3.076171875, 25.048828125, -41.748046875]
[-0.6591796875, 0.888427734375, 0.16259765625, 23.8037109375, -63.3087158203125, 249.99237060546875, 3.076171875, 25.048828125, -41.748046875]
[-0.606201171875, 0.96533203125, 0.19580078125, 23.6968994140625, -53.22265625, 237.457275390625, 3.076171875, 25.048828125, -41.748046875]
[-0.53125, 0.97412109375, 0.203125, 30.72357177734375, -36.0870361328125, 215.3778076171875, 3.076171875, 25.048828125, -41.748046875]
[-0.48486328125, 0.867919921875, 0.1806640625, 42.22869873046875, -28.80859375, 203.3233642578125, 2.05078125, 23.73046875, -41.89453125]
[-0.455078125, 0.970947265625, 0.1962890625, 45.78399658203125, -27.64129638671875, 196.4569091796875, 1.46484375, 22.55859375, -41.6015625]
[-0.394287109375, 0.981201171875, 0.210693359375, 50.62103271484375, -32.29522705078125, 180.8013916015625, 0.5859375, 21.97265625, -39.84375]
[-0.34619140625, 0.967529296875, 0.199462890625, 52.1240234375, -38.50555419921875, 166.595458984375, 0.87890625, 22.55859375, -40.72265625]
[-0.28662109375, 0.854736328125, 0.1982421875, 53.131103515625, -45.14312744140625, 165.03143310546875, 0.87890625, 22.55859375, -40.72265625]
[-0.27685546875, 0.91015625, 0.183837890625, 52.9022216796875, -47.882080078125, 162.109375, 0.87890625, 22.55859375, -40.72265625]
[-0.2802734375, 0.921875, 0.177978515625, 56.610107421875, -48.5687255859375, 154.4342041015625, 0.87890625, 22.55859375, -40.72265625]
[-0.2587890625, 0.97802734375, 0.180419921875, 51.68914794921875, -47.52349853515625, 159.69085693359375, -0.732421875, 20.947265625, -40.283203125]
[-0.297607421875, 0.97265625, 0.16796875, 51.21612548828125, -39.7186279296875, 159.23309326171875, -0.5859375, 20.80078125, -40.13671875]
[-0.270263671875, 0.97021484375, 0.14599609375, 53.58123779296875, -32.958984375, 178.55072021484375, -0.5859375, 19.921875, -41.30859375]
[-0.264892578125, 1.0419921875, 0.16796875, 49.041748046875, -25.4669189453125, 180.0689697265625, -1.611328125, 19.482421875, -41.455078125]
[-0.229248046875, 1.026123046875, 0.14599609375, 45.50933837890625, -15.31982421875, 178.19976806640625, -1.611328125, 19.482421875, -41.455078125]
[-0.2685546875, 1.160888671875, 0.17919921875, 40.90118408203125, 10.8184814453125, 145.40863037109375, -1.611328125, 19.482421875, -41.455078125]
[-0.29248046875, 1.09619140625, 0.1513671875, 37.68157958984375, 44.1741943359375, 116.851806640625, -1.611328125, 19.482421875, -41.455078125]
[-0.401123046875, 1.193115234375, 0.189697265625, 33.050537109375, 78.18603515625, 28.7322998046875, -2.05078125, 18.45703125, -41.89453125]
[-0.216064453125, 1.04541015625, 0.565185546875, -11.39068603515625, 135.76507568359375, -120.52154541015625, -3.22265625, 17.28515625, -41.6015625]
[-1.532470703125, 0.4501953125, 0.8779296875, -97.991943359375, 249.99237060546875, 250.0, -3.076171875, 19.775390625, -42.041015625]
[-1.78173828125, 0.015625, 0.231201171875, 250.0, 249.99237060546875, 250.0, 0.439453125, 21.826171875, -43.212890625]
[-0.29638671875, 0.5439453125, 0.591552734375, -159.95025634765625, 249.99237060546875, 250.0, 0.439453125, 21.826171875, -43.212890625]
[-0.166015625, -0.8974609375, 0.400390625, 250.0, 249.99237060546875, 250.0, 0.439453125, 21.826171875, -43.212890625]
[0.453369140625, -1.2197265625, 0.403564453125, 250.0, 249.99237060546875, 250.0, 0.439453125, 21.826171875, -43.212890625]
[0.68701171875, -0.42822265625, 0.18017578125, 250.0, 249.99237060546875, 250.0, 8.935546875, 22.412109375, -46.728515625]
[1.06103515625, 0.105224609375, -0.051025390625, 250.0, 123.0926513671875, 250.0, 12.3046875, 21.97265625, -48.92578125]
[0.945068359375, 1.99993896484375, -0.149169921875, 250.0, 202.7435302734375, 249.99237060546875, 11.279296875, 22.412109375, -49.365234375]
[-1.373046875, 0.06103515625, -1.224609375, -75.653076171875, -205.230712890625, 249.99237060546875, 6.005859375, 20.361328125, -46.728515625]
[2.0, 1.99993896484375, -0.349853515625, 89.0045166015625, -233.60443115234375, 35.85052490234375, 6.005859375, 20.361328125, -46.728515625]
[2.0, 1.420166015625, -0.619140625, 177.07061767578125, 250.0, 250.0, 6.005859375, 20.361328125, -46.728515625]
[-0.845947265625, 0.644775390625, -0.52001953125, 186.79046630859375, -248.72589111328125, 250.0, 6.005859375, 20.361328125, -46.728515625]
[0.135498046875, 0.118896484375, -0.46875, 92.79632568359375, -35.4766845703125, 139.88494873046875, 7.177734375, 22.412109375, -45.849609375]
[0.37255859375, -0.388916015625, 0.062744140625, -94.03228759765625, -27.2979736328125, 249.99237060546875, 6.884765625, 22.412109375, -45.556640625]
[-0.09619140625, 0.384521484375, 1.45068359375, -167.66357421875, -0.48828125, 249.99237060546875, 6.298828125, 21.533203125, -46.142578125]
[-0.668212890625, 0.574462890625, 0.99462890625, -176.55181884765625, 133.78143310546875, 166.11480712890625, 5.126953125, 21.533203125, -45.849609375]
[-1.3701171875, 0.665283203125, 0.272705078125, -168.95294189453125, 116.95098876953125, -94.00177001953125, 5.126953125, 21.533203125, -45.849609375]
[-1.57470703125, 0.55810546875, -0.143310546875, -195.1141357421875, 136.39068603515625, 250.0, 5.126953125, 21.533203125, -45.849609375]
[-1.20166015625, 0.557373046875, 0.107666015625, -180.0537109375, 186.11907958984375, 250.0, 5.126953125, 21.533203125, -45.849609375]
[-0.934814453125, 0.560302734375, 0.385498046875, -186.70654296875, 174.90386962890625, -226.50146484375, 5.712890625, 21.533203125, -46.435546875]
[-0.859619140625, 0.218505859375, 0.194580078125, -195.159912109375, 142.05169677734375, -100.9063720703125, 6.73828125, 21.38671875, -46.58203125]
[-0.931396484375, 0.199462890625, 0.158203125, -170.99761962890625, 111.541748046875, -71.4569091796875, 5.419921875, 21.240234375, -47.314453125]
[-0.952880859375, 0.102294921875, 0.1669921875, -157.684326171875, 61.7828369140625, -97.35107421875, 5.56640625, 21.09375, -45.99609375]
[-0.851806640625, 0.10205078125, 0.16943359375, -148.193359375, 8.20159912109375, -90.3167724609375, 4.6875, 21.38671875, -45.703125]
[-0.717041015625, 0.088134765625, 0.167236328125, -137.8173828125, -23.6968994140625, -23.2086181640625, 4.6875, 21.38671875, -45.703125]
[-0.771728515625, 0.093017578125, 0.236572265625, -148.3917236328125, -44.53277587890625, 88.92822265625, 4.6875, 21.38671875, -45.703125]
[-0.9365234375, 0.041748046875, 0.34033203125, -152.069091796875, -59.7381591796875, 137.0697021484375, 4.98046875, 21.38671875, -44.82421875]
[-0.864501953125, -0.009521484375, 0.2939453125, -166.69464111328125, -65.81878662109375, 0.23651123046875, 4.98046875, 20.80078125, -44.53125]
[-0.676513671875, -0.080322265625, 0.229736328125, -188.89617919921875, -81.9854736328125, -226.5625, 4.39453125, 21.97265625, -44.23828125]
[0.1689453125, -0.137939453125, -0.3125, 250.0, -83.15277099609375, 250.0, 4.39453125, 22.265625, -43.06640625]
[0.394775390625, 0.373291015625, -0.263671875, 250.0, -96.343994140625, -204.0557861328125, 5.859375, 22.265625, -44.23828125]
[2.0, 0.481689453125, 1.99993896484375, 250.0, 58.79974365234375, 250.0, 5.859375, 22.265625, -44.23828125]
[2.0, -0.059814453125, 1.990966796875, 250.0, 249.99237060546875, 250.0, 5.859375, 22.265625, -44.23828125]
[-0.26611328125, 0.472412109375, 0.901611328125, -238.3270263671875, 249.99237060546875, -78.61328125, 5.859375, 22.265625, -44.23828125]
[0.026611328125, 0.42919921875, 0.1640625, -182.12890625, 215.47698974609375, -12.64190673828125, 7.03125, 22.55859375, -42.48046875]
[0.634521484375, 0.6982421875, -0.167724609375, -171.112060546875, -107.41424560546875, -49.0570068359375, 6.884765625, 22.705078125, -44.970703125]
[-0.78076171875, 0.872802734375, 0.186279296875, -27.0538330078125, -142.120361328125, -124.969482421875, 6.298828125, 21.826171875, -43.505859375]
[-0.92919921875, 0.537353515625, 1.105712890625, 5.767822265625, -98.94561767578125, 249.99237060546875, 7.03125, 22.265625, -42.48046875]
[-0.6484375, 0.41357421875, 0.77587890625, 53.91693115234375, -233.8104248046875, 249.99237060546875, 7.03125, 22.265625, -42.48046875]
[-0.841796875, 0.449462890625, 0.655517578125, 74.94354248046875, -187.18719482421875, 249.99237060546875, 7.03125, 22.265625, -42.48046875]
[-1.26416015625, 0.01806640625, 0.385498046875, 196.441650390625, -116.9281005859375, -50.27008056640625, 7.03125, 22.265625, -42.48046875]
[-1.363037109375, 0.677490234375, 0.314697265625, 249.99237060546875, -23.88763427734375, 250.0, 4.541015625, 22.412109375, -41.455078125]
[-1.317138671875, -0.02783203125, -0.37060546875, 156.51702880859375, 44.1436767578125, 250.0, 6.298828125, 22.705078125, -43.212890625]
[-0.815673828125, -0.2900390625, -0.52880859375, -39.5355224609375, 47.5616455078125, 111.4044189453125, 7.470703125, 23.876953125, -42.041015625]
[-1.15283203125, -1.451171875, 0.063232421875, -141.2200927734375, 156.18133544921875, 250.0, 7.32421875, 24.31640625, -42.1875]
[-1.176513671875, -0.3125, 0.20263671875, 250.0, 249.99237060546875, 250.0, 7.32421875, 24.31640625, -42.1875]
[-0.797607421875, 0.315185546875, -0.1689453125, -221.9696044921875, 166.58782958984375, 250.0, 7.32421875, 24.31640625, -42.1875]
[-0.810302734375, 0.02734375, 0.047607421875, -236.51123046875, 98.80828857421875, -239.44091796875, 7.32421875, 24.31640625, -42.1875]
[-0.744384765625, 0.07177734375, 0.791259765625, -208.77838134765625, 6.2713623046875, 250.0, 9.375, 23.14453125, -44.23828125]
[-1.409423828125, -0.084228515625, 1.098876953125, -150.4974365234375, 97.16033935546875, 250.0, 10.107421875, 22.998046875, -43.798828125]
[-0.938720703125, -0.216552734375, 0.816650390625, 18.28765869140625, 78.59039306640625, -110.5499267578125, 10.693359375, 22.998046875, -43.798828125]
[-0.691162109375, -1.08837890625, -0.0087890625, 140.045166015625, 68.04656982421875, 5.9814453125, 10.546875, 24.0234375, -44.53125]
[-1.01708984375, -0.868896484375, -0.16357421875, 203.13262939453125, -30.60150146484375, 21.942138671875, 10.546875, 24.0234375, -44.53125]
[-1.43359375, -0.163818359375, 0.171630859375, 151.4434814453125, -23.1475830078125, 208.03070068359375, 10.546875, 24.0234375, -44.53125]
[-1.16552734375, 0.067138671875, -0.018310546875, 137.30621337890625, -15.58685302734375, 249.99237060546875, 10.546875, 24.0234375, -44.53125]
[-0.968017578125, -0.136962890625, -0.111328125, 73.6846923828125, 5.16510009765625, 249.99237060546875, 10.83984375, 24.609375, -45.1171875]
[-0.908447265625, -0.017333984375, -0.101806640625, 57.31201171875, 1.01470947265625, 195.88470458984375, 8.935546875, 23.291015625, -44.970703125]
[-1.3525390625, 0.350830078125, -0.201416015625, 199.0203857421875, -37.87994384765625, -105.61370849609375, 9.521484375, 22.705078125, -45.263671875]
[-0.98046875, -0.362060546875, 0.03662109375, 142.5018310546875, 54.2144775390625, -93.72711181640625, 9.375, 24.0234375, -45.41015625]
[-0.764892578125, -0.005859375, 0.082763671875, 163.62762451171875, 39.19219970703125, -129.2266845703125, 9.375, 24.0234375, -45.41015625]
[-0.9853515625, -0.080078125, -0.021484375, 152.34375, -26.0467529296875, -83.83941650390625, 9.375, 24.0234375, -45.41015625]
[-1.2587890625, -0.414794921875, 0.19384765625, 77.5299072265625, -0.32806396484375, 44.830322265625, 9.375, 24.0234375, -45.41015625]
[-1.1591796875, -0.11083984375, 0.15185546875, 56.17523193359375, -2.61688232421875, 88.104248046875, 10.693359375, 24.462890625, -45.263671875]
[-1.0751953125, 0.087646484375, 0.16064453125, 65.05584716796875, 1.02996826171875, 91.54510498046875, 11.42578125, 23.14453125, -45.41015625]
[-0.6337890625, -0.4482421875, 0.471923828125, 9.52911376953125, -6.866455078125, 125.7171630859375, 10.546875, 22.8515625, -46.2890625]
[-0.901123046875, 0.050537109375, 0.347900390625, 31.08978271484375, 43.0755615234375, 49.468994140625, 10.25390625, 23.4375, -46.58203125]
[-0.65380859375, -0.2255859375, 0.289794921875, -0.06866455078125, 19.27947998046875, 24.02496337890625, 10.25390625, 23.4375, -46.58203125]
[-0.721923828125, -0.145263671875, 0.37890625, -18.6614990234375, -6.64520263671875, 17.242431640625, 10.25390625, 23.4375, -46.58203125]
[-0.841064453125, -0.2548828125, 0.2626953125, -30.00640869140625, -34.96551513671875, 10.10894775390625, 10.25390625, 23.4375, -46.58203125]
[-0.74365234375, -0.211181640625, 0.21533203125, -44.677734375, -79.833984375, 17.303466796875, 9.66796875, 22.265625, -45.1171875]
[-0.869384765625, -0.142822265625, 0.086669921875, -57.0831298828125, -107.2235107421875, 33.27178955078125, 9.375, 22.265625, -45.1171875]
[-0.89013671875, -0.15576171875, 0.060791015625, -76.080322265625, -105.61370849609375, 83.29010009765625, 9.814453125, 23.876953125, -44.091796875]
[-0.517333984375, 0.267578125, 0.44189453125, -92.7734375, -108.29925537109375, 94.20013427734375, 9.814453125, 23.876953125, -42.919921875]
[-1.088623046875, -0.083740234375, 0.025634765625, -86.12060546875, -111.38916015625, 105.4229736328125, 9.814453125, 23.876953125, -42.919921875]
[-1.0693359375, 0.18359375, 0.095458984375, -62.33978271484375, -99.4873046875, 146.881103515625, 9.814453125, 23.876953125, -42.919921875]
[-1.20263671875, 0.1416015625, 0.25439453125, -38.21563720703125, -86.212158203125, 194.793701171875, 9.814453125, 23.876953125, -42.919921875]
[-1.151611328125, 0.21923828125, 0.283935546875, -6.7138671875, -68.96209716796875, 116.87469482421875, 7.763671875, 25.634765625, -42.041015625]
[-1.353271484375, 0.32958984375, 0.4970703125, 56.488037109375, -50.13275146484375, 121.36077880859375, 7.6171875, 24.31640625, -41.30859375]
[-1.033447265625, 0.173828125, 0.312744140625, 95.20721435546875, -27.30560302734375, 96.6033935546875, 6.4453125, 23.14453125, -41.89453125]
[-1.10302734375, 0.1240234375, 0.291259765625, 120.36895751953125, 15.3045654296875, 63.446044921875, 6.73828125, 23.14453125, -41.89453125]
[-1.023681640625, 0.36328125, 0.14599609375, -46.11968994140625, 176.5289306640625, 249.99237060546875, 6.73828125, 23.14453125, -41.89453125]
[-1.393798828125, 0.2578125, 0.475341796875, 22.76611328125, -40.70281982421875, 249.19891357421875, 6.73828125, 23.14453125, -41.89453125]
[-1.396728515625, 0.013916015625, 0.22265625, 45.9747314453125, -32.17315673828125, 116.851806640625, 6.73828125, 23.14453125, -41.89453125]
[-0.921142578125, 0.19287109375, 0.1962890625, 46.356201171875, -43.60198974609375, 120.85723876953125, 4.541015625, 22.119140625, -42.626953125]
[-0.846435546875, 0.142578125, 0.12451171875, 38.63525390625, -57.42645263671875, 128.570556640625, 3.80859375, 21.97265625, -42.1875]
[-0.823486328125, 0.12646484375, 0.141845703125, 3.57818603515625, -71.502685546875, 122.3297119140625, 2.490234375, 22.705078125, -43.212890625]
[-0.9912109375, 0.275390625, 0.130615234375, -28.43475341796875, -68.67218017578125, 179.86297607421875, 3.076171875, 21.533203125, -41.748046875]
[-0.740966796875, 0.5986328125, 0.193359375, -15.8843994140625, -91.2322998046875, 249.99237060546875, 3.076171875, 21.533203125, -41.748046875]
[-0.865966796875, 1.054931640625, 0.114013671875, 51.17034912109375, -49.96490478515625, 249.99237060546875, 3.076171875, 21.533203125, -41.748046875]
[-1.65576171875, 0.429931640625, 0.172607421875, 99.5025634765625, -14.12200927734375, 249.99237060546875, 3.076171875, 21.533203125, -41.748046875]
[-1.00390625, 0.251220703125, 0.44775390625, 96.343994140625, -23.01788330078125, 249.99237060546875, 0.29296875, 20.5078125, -42.1875]
[-0.59765625, 0.3935546875, 0.47314453125, 81.8634033203125, -30.6243896484375, 188.9190673828125, 0.29296875, 19.62890625, -41.015625]
[-1.163330078125, 0.166015625, 0.254150390625, 37.28485107421875, 14.10675048828125, 94.35272216796875, -0.5859375, 20.21484375, -41.015625]
[-1.0224609375, 0.07373046875, -0.066650390625, -10.36834716796875, -2.22015380859375, -31.1126708984375, -1.171875, 18.1640625, -41.89453125]
[-1.077880859375, -0.92333984375, 0.8203125, -113.800048828125, -84.228515625, 250.0, -1.171875, 18.1640625, -41.89453125]
[-1.507080078125, 1.216552734375, -0.03125, -101.9744873046875, -15.84625244140625, -165.58837890625, -1.171875, 18.1640625, -41.89453125]
[-0.734130859375, 1.175537109375, 0.30029296875, -6.2103271484375, 25.33721923828125, 50.27008056640625, -1.171875, 18.1640625, -41.89453125]
[-0.857421875, 0.277099609375, 0.31494140625, -24.22332763671875, 42.77801513671875, 83.404541015625, 0.146484375, 19.189453125, -41.455078125]
[-0.75, 0.375244140625, 0.30810546875, -16.8609619140625, 50.5828857421875, 94.6502685546875, 0.0, 20.80078125, -42.1875]
[-0.70361328125, 0.549560546875, 0.5556640625, 5.30242919921875, 33.99658203125, 109.36737060546875, -1.025390625, 20.068359375, -42.041015625]
[-0.896484375, 0.32080078125, 0.618408203125, -24.69635009765625, 10.5133056640625, 60.4248046875, -0.732421875, 19.482421875, -41.455078125]
[-0.800048828125, 0.19677734375, 0.58837890625, -69.51904296875, -22.80426025390625, 22.0184326171875, -1.904296875, 18.310546875, -40.869140625]
[-0.66796875, 0.589111328125, 0.532958984375, -62.38555908203125, -49.1790771484375, 52.8564453125, -1.904296875, 18.310546875, -40.869140625]
[-0.6259765625, 0.563232421875, 0.4462890625, -19.40155029296875, -79.38385009765625, 65.28472900390625, -1.904296875, 18.310546875, -40.869140625]
[-1.051513671875, 0.758544921875, 0.322021484375, 7.99560546875, -31.982421875, 202.91900634765625, -1.904296875, 18.310546875, -40.869140625]
[-0.87353515625, 0.4169921875, 0.33837890625, 12.6190185546875, -23.26202392578125, 206.18438720703125, -1.611328125, 17.724609375, -40.869140625]
[-0.767578125, 0.414794921875, 0.330810546875, 12.5274658203125, -20.46966552734375, 193.62640380859375, -0.732421875, 18.603515625, -40.869140625]
[-0.7080078125, 0.4609375, 0.3017578125, 16.265869140625, -29.47998046875, 164.90936279296875, -2.63671875, 18.45703125, -39.84375]
[-0.75, 0.479736328125, 0.3056640625, 13.43536376953125, -46.0357666015625, 137.82501220703125, -3.22265625, 17.87109375, -40.4296875]
[-0.80029296875, 0.599365234375, 0.2939453125, 22.7203369140625, -52.3834228515625, 128.83758544921875, -3.22265625, 17.87109375, -40.4296875]
[-0.802734375, 0.747314453125, 0.3720703125, 32.4554443359375, -43.487548828125, 142.11273193359375, -3.22265625, 17.87109375, -40.4296875]
[-0.88671875, 0.6689453125, 0.44970703125, 37.75787353515625, -23.32305908203125, 140.5487060546875, -3.22265625, 17.87109375, -40.4296875]
[-0.81103515625, 0.6962890625, 0.336669921875, 45.684814453125, -3.5552978515625, 115.19622802734375, -3.955078125, 17.431640625, -40.869140625]
[-0.747802734375, 0.596923828125, 0.2880859375, 37.05596923828125, 8.97216796875, 81.3751220703125, -3.80859375, 16.69921875, -41.89453125]
[-0.83935546875, 0.622802734375, 0.37890625, 37.2772216796875, 23.834228515625, 82.550048828125, -3.662109375, 14.208984375, -42.041015625]
[-0.7021484375, 0.64111328125, 0.36279296875, 41.66412353515625, 36.09466552734375, 102.7374267578125, -4.39453125, 16.11328125, -41.30859375]
[-0.716552734375, 0.607177734375, 0.4013671875, 46.95892333984375, 33.50830078125, 133.58306884765625, -4.39453125, 16.11328125, -41.30859375]
[-0.959228515625, 0.5673828125, 0.17431640625, 25.93994140625, -36.956787109375, 216.74346923828125, -4.39453125, 16.11328125, -41.30859375]
[-0.43310546875, 0.546630859375, 0.232177734375, 17.60101318359375, -97.625732421875, 249.99237060546875, -3.80859375, 13.4765625, -41.6015625]
[-0.7880859375, 0.343505859375, 0.46875, -1.1138916015625, -65.10162353515625, 206.04705810546875, -4.98046875, 13.18359375, -42.48046875]
[-0.87060546875, 0.7587890625, 0.343994140625, 40.93170166015625, -9.9639892578125, 105.27801513671875, -4.1015625, 12.59765625, -41.6015625]
[-0.5712890625, 0.81103515625, 0.35107421875, 26.25274658203125, -15.26641845703125, 98.59466552734375, -5.126953125, 12.744140625, -42.333984375]
[-0.4951171875, 0.830322265625, 0.38232421875, 17.1661376953125, -8.97979736328125, 125.03814697265625, -5.126953125, 12.744140625, -42.333984375]
[-0.47509765625, 0.8798828125, 0.417724609375, 26.46636962890625, -3.7841796875, 129.18853759765625, -5.126953125, 12.744140625, -42.333984375]
[-0.43408203125, 0.955078125, 0.459716796875, 30.22003173828125, -4.150390625, 143.5699462890625, -5.126953125, 12.744140625, -42.333984375]
[-0.4580078125, 1.013671875, 0.468505859375, 37.7044677734375, -3.45611572265625, 172.11151123046875, -6.15234375, 12.01171875, -43.359375]
[-0.48486328125, 0.981689453125, 0.398193359375, 57.13653564453125, 4.89044189453125, 204.75006103515625, -4.39453125, 11.1328125, -43.359375]
[-0.384033203125, 0.90234375, 0.358642578125, 68.756103515625, -34.49249267578125, 249.99237060546875, -5.859375, 10.546875, -43.06640625]
[-0.225830078125, 0.824951171875, 0.271728515625, 53.558349609375, 250.0, 249.99237060546875, -5.712890625, 10.107421875, -42.626953125]
[-0.336181640625, 0.931640625, 0.362548828125, 21.1181640625, 250.0, 249.99237060546875, -5.712890625, 10.107421875, -42.626953125]
[-0.052001953125, 0.923095703125, 0.4736328125, -2.66265869140625, 250.0, 249.99237060546875, -5.712890625, 10.107421875, -42.626953125]
[-0.1962890625, 0.788330078125, 0.462646484375, -37.7197265625, 250.0, 249.99237060546875, -5.712890625, 10.107421875, -42.626953125]
[-0.221923828125, 0.837158203125, 0.33203125, -8.0413818359375, -188.4307861328125, 249.99237060546875, -6.4453125, 4.6875, -41.015625]
[-0.19384765625, 0.728515625, 0.358642578125, 10.79559326171875, -78.79638671875, 249.99237060546875, -7.177734375, 4.248046875, -41.748046875]
[-0.078125, 0.7314453125, 0.31494140625, -1.2664794921875, -95.55816650390625, 249.99237060546875, -5.2734375, 2.63671875, -41.30859375]
[0.0810546875, 0.8388671875, 0.43505859375, -13.671875, -102.9205322265625, 249.99237060546875, -5.126953125, 1.318359375, -40.576171875]
[0.119140625, 0.9296875, 0.465576171875, -27.801513671875, -77.362060546875, 219.61212158203125, -6.298828125, 1.611328125, -39.697265625]
[0.313720703125, 0.95263671875, 0.383544921875, -27.94647216796875, -89.263916015625, 238.60931396484375, -6.298828125, 1.611328125, -39.697265625]
[0.25537109375, 0.935302734375, 0.338623046875, -19.66094970703125, -110.75592041015625, 249.99237060546875, -6.298828125, 1.611328125, -39.697265625]
[0.183349609375, 0.939453125, 0.397216796875, -24.29962158203125, -120.6207275390625, 249.99237060546875, -6.298828125, 1.611328125, -39.697265625]
[0.2392578125, 0.835693359375, 0.333740234375, -34.85107421875, -151.123046875, 249.99237060546875, -6.4453125, -2.05078125, -39.84375]
[0.336669921875, 0.76025390625, 0.316162109375, -40.41290283203125, -179.01611328125, 249.99237060546875, -5.56640625, -2.63671875, -40.4296875]
[0.26513671875, 0.792724609375, 0.23388671875, -20.0958251953125, -164.276123046875, 249.99237060546875, -6.005859375, -3.076171875, -41.162109375]
[0.259033203125, 0.630615234375, 0.23583984375, -6.95037841796875, -114.15863037109375, 233.97064208984375, -4.1015625, -4.6875, -40.4296875]
[0.327880859375, 0.686767578125, 0.3115234375, -2.41851806640625, -80.52825927734375, 216.89605712890625, -4.1015625, -4.6875, -40.4296875]
[0.425048828125, 0.69970703125, 0.369140625, -6.1798095703125, -43.83087158203125, 197.08251953125, -4.1015625, -4.6875, -40.4296875]
[0.5546875, 0.748779296875, 0.372802734375, -22.04132080078125, -42.47283935546875, 181.70928955078125, -4.1015625, -4.6875, -40.4296875]
[0.70947265625, 0.859619140625, 0.4208984375, -35.2783203125, -52.42156982421875, 185.15777587890625, -3.369140625, -5.126953125, -43.212890625]
[0.798095703125, 0.989013671875, 0.452392578125, -33.36334228515625, -69.5953369140625, 226.0284423828125, -4.39453125, -6.15234375, -41.015625]
[0.768310546875, 0.915771484375, 0.42431640625, -30.49468994140625, -86.49444580078125, 249.99237060546875, -3.076171875, -6.298828125, -41.748046875]
[0.798095703125, 0.744140625, 0.369140625, -20.07293701171875, -84.38873291015625, 249.99237060546875, -2.197265625, -5.712890625, -42.626953125]
[0.828857421875, 0.530517578125, 0.292724609375, -4.730224609375, -110.25238037109375, 249.99237060546875, -2.197265625, -5.712890625, -42.626953125]
[0.692138671875, 0.458984375, 0.306640625, -1.42669677734375, -109.222412109375, 249.99237060546875, -2.197265625, -5.712890625, -42.626953125]
[0.704833984375, 0.495361328125, 0.321044921875, 4.14276123046875, -91.72821044921875, 232.48291015625, -2.197265625, -5.712890625, -42.626953125]
[0.762451171875, 0.50390625, 0.326171875, 5.0048828125, -82.54241943359375, 219.2230224609375, -0.732421875, -8.642578125, -42.919921875]
[0.7734375, 0.44384765625, 0.326904296875, 2.96783447265625, -69.5037841796875, 190.37628173828125, -0.87890625, -9.08203125, -43.9453125]
[0.764404296875, 0.416015625, 0.28271484375, -0.11444091796875, -52.34527587890625, 129.9285888671875, 0.29296875, -10.25390625, -43.65234375]
[1.115234375, 0.47607421875, 0.337158203125, 3.8909912109375, -26.69525146484375, 136.4288330078125, 1.46484375, -10.25390625, -43.359375]
[1.093505859375, 0.5341796875, 0.341552734375, 12.0086669921875, -38.04779052734375, 148.101806640625, 1.46484375, -10.25390625, -43.359375]
[0.903564453125, 0.50048828125, 0.2978515625, 1.3275146484375, -38.20037841796875, 153.74755859375, 1.46484375, -10.25390625, -43.359375]
[0.84716796875, 0.48193359375, 0.328857421875, 0.7781982421875, -25.6805419921875, 154.510498046875, 1.46484375, -10.25390625, -43.359375]
[0.9365234375, 0.35498046875, 0.28564453125, 1.2969970703125, -28.6407470703125, 162.39166259765625, 2.05078125, -11.42578125, -43.9453125]
[0.926025390625, 0.33154296875, 0.233642578125, 8.90350341796875, -24.46746826171875, 139.36614990234375, 2.05078125, -10.546875, -44.23828125]
[0.883544921875, 0.266357421875, 0.196533203125, 18.11981201171875, -23.01025390625, 140.80810546875, 2.9296875, -11.42578125, -43.9453125]
[0.786865234375, 0.21044921875, 0.197509765625, 21.38519287109375, -16.91436767578125, 128.8299560546875, 2.05078125, -12.01171875, -43.9453125]
[0.798095703125, 0.223388671875, 0.2421875, 17.98248291015625, -4.49371337890625, 120.65887451171875, 2.05078125, -12.01171875, -43.9453125]
[0.91455078125, 0.27392578125, 0.25390625, 18.0511474609375, -10.56671142578125, 115.142822265625, 2.05078125, -12.01171875, -43.9453125]
[0.90380859375, 0.331787109375, 0.253662109375, 12.054443359375, -7.4310302734375, 117.584228515625, 2.05078125, -12.01171875, -43.9453125]
[0.909423828125, 0.313720703125, 0.27490234375, 5.92041015625, 12.71820068359375, 102.84423828125, 3.662109375, -12.744140625, -43.798828125]
[0.971435546875, 0.342529296875, 0.242919921875, 1.60980224609375, 26.28326416015625, 94.8944091796875, 4.541015625, -12.158203125, -44.677734375]
